step,total_loss,physics_loss,data_loss
112571,0.000521745542903412,0.00010851790885295701,0.00041322763405045494
112572,0.0005215618459330329,0.00010846008280794496,0.0004131017631250879
112573,0.0005213782031719971,0.00010840231807858328,0.0004129758850934138
112574,0.0005211946145766674,0.00010834461458560695,0.00041284999999106046
112575,0.0005210110801036367,0.00010828697225000846,0.0004127241078536282
112576,0.0005208275997096273,0.00010822939099294735,0.0004125982087166799
112577,0.000520644173351596,0.00010817187073577796,0.00041247230261581803
112578,0.0005204608009865587,0.00010811441139995927,0.0004123463895865994
112579,0.0005202774825718698,0.00010805701290725735,0.0004122204696646124
112580,0.0005200942180648709,0.00010799967517947695,0.000412094542885394
112581,0.0005199110074231754,0.00010794239813875656,0.0004119686092844189
112582,0.0005197278506045639,0.00010788518170719294,0.00041184266889737097
112583,0.0005195447475669237,0.00010782802580728354,0.0004117167217596401
112584,0.0005193616982683992,0.00010777093036156313,0.00041159076790683614
112585,0.0005191787026671962,0.00010771389529277135,0.0004114648073744248
112586,0.0005189957607217718,0.0001076569205238514,0.0004113388401979204
112587,0.0005188128723907443,0.00010760000597787165,0.00041121286641287265
112588,0.0005186300376328141,0.00010754315157808088,0.0004110868860547333
112589,0.0005184472564069241,0.00010748635724793201,0.0004109608991589921
112590,0.0005182645286721379,0.00010742962291103726,0.0004108349057611007
112591,0.0005180818543877163,0.00010737294849116961,0.00041070890589654666
112592,0.0005178992335130609,0.00010731633391222881,0.00041058289960083213
112593,0.0005177166660077997,0.00010725977909846331,0.00041045688690933635
112594,0.0005175341518315489,0.00010720328397401273,0.0004103308678575362
112595,0.0005173516909443396,0.0001071468484634349,0.0004102048424809047
112596,0.0005171692833061035,0.00010709047249131038,0.00041007881081479305
112597,0.000516986928877084,0.00010703415598246384,0.00040995277289462015
112598,0.0005168046276177266,0.0001069778988618028,0.0004098267287559238
112599,0.0005166223794884904,0.00010692170105449899,0.0004097006784339915
112600,0.0005164401844500924,0.00010686556248581994,0.0004095746219642725
112601,0.0005162580424633546,0.00010680948308126604,0.00040944855938208853
112602,0.0005160759534893106,0.00010675346276644468,0.00040932249072286593
112603,0.0005158939174891535,0.00010669750146710083,0.00040919641602205265
112604,0.0005157119344240827,0.00010664159910917759,0.00040907033531490506
112605,0.0005155300042557388,0.00010658575561887323,0.00040894424863686555
112606,0.000515348126945592,0.00010652997092240797,0.00040881815602318393
112607,0.0005151663024555829,0.00010647424494632112,0.0004086920575092618
112608,0.0005149845307475553,0.00010641857761704455,0.0004085659531305107
112609,0.0005148028117836675,0.00010636296886156378,0.00040843984292210367
112610,0.0005146211455260538,0.00010630741860661505,0.0004083137269194388
112611,0.0005144395319371893,0.00010625192677937709,0.0004081876051578122
112612,0.0005142579709796922,0.00010619649330712513,0.00040806147767256706
112613,0.0005140764626161353,0.0001061411181171771,0.0004079353444989582
112614,0.000513895006809524,0.00010608580113725534,0.0004078092056722686
112615,0.0005137136035227436,0.00010603054229493753,0.000407683061227806
112616,0.0005135322527190292,0.00010597534151818888,0.00040755691120084037
112617,0.000513350954361692,0.0001059201987350755,0.0004074307556266164
112618,0.0005131697084141218,0.0001058651138737346,0.00040730459454038723
112619,0.0005129885148399657,0.00010581008686253597,0.0004071784279774297
112620,0.0005128073736030199,0.0001057551176300563,0.0004070522559729636
112621,0.0005126262846671343,0.00010570020610490885,0.0004069260785622255
112622,0.0005124452479964515,0.00010564535221602221,0.0004067998957804294
112623,0.0005122642635551013,0.0001055905558922653,0.000406673707662836
112624,0.0005120833313074408,0.00010553581706284257,0.00040654751424459823
112625,0.0005119024512180138,0.00010548113565706489,0.00040642131556094886
112626,0.0005117216232513842,0.00010542651160430478,0.0004062951116470795
112627,0.0005115408473723983,0.0001053719448342359,0.00040616890253816236
112628,0.0005113601235459496,0.00010531743527657644,0.00040604268826937315
112629,0.0005111794517371796,0.00010526298286126127,0.0004059164688759183
112630,0.0005109988319112903,0.00010520858751837442,0.0004057902443929159
112631,0.0005108182640335805,0.00010515424917805787,0.0004056640148555226
112632,0.0005106377480696503,0.00010509996777069863,0.0004055377802989516
112633,0.0005104572839850893,0.00010504574322685911,0.00040541154075823024
112634,0.0005102768717457789,0.00010499157547722963,0.0004052852962685493
112635,0.000510096511317557,0.00010493746445246354,0.0004051590468650935
112636,0.0005099162026665356,0.00010488341008364578,0.0004050327925828898
112637,0.0005097359457589714,0.00010482941230192334,0.0004049065334570481
112638,0.0005095557405611914,0.00010477547103844885,0.0004047802695227426
112639,0.0005093755870397099,0.00010472158622475613,0.0004046540008149537
112640,0.0005091954851611625,0.00010466775779228737,0.0004045277273688751
112641,0.0005090154348923794,0.00010461398567285326,0.00040440144921952614
112642,0.000508835436200217,0.00010456026979826908,0.0004042751664019479
112643,0.0005086554890517385,0.00010450661010048652,0.0004041488789512519
112644,0.0005084755934141406,0.00010445300651164827,0.00040402258690249235
112645,0.0005082957492548212,0.00010439945896415753,0.00040389629029066374
112646,0.0005081159565411827,0.0001043459673903117,0.000403769989150871
112647,0.000507936215240908,0.00010429253172278871,0.00040364368351811925
112648,0.0005077565253216292,0.00010423915189430017,0.0004035173734273291
112649,0.0005075768867513094,0.00010418582783766029,0.0004033910589136491
112650,0.0005073972994979601,0.00010413255948589668,0.0004032647400120634
112651,0.0005072177635297524,0.00010407934677221217,0.0004031384167575402
112652,0.0005070382788149299,0.00010402618962992696,0.0004030120891850029
112653,0.0005068588453219231,0.00010397308799236074,0.00040288575732956236
112654,0.0005066794630193047,0.00010392004179318455,0.0004027594212261201
112655,0.0005065001318757571,0.0001038670509661126,0.00040263308090964444
112656,0.0005063208518601017,0.0001038141154449933,0.0004025067364151084
112657,0.0005061416229412977,0.00010376123516385279,0.0004023803877774449
112658,0.0005059624450884353,0.00010370841005684706,0.0004022540350315882
112659,0.0005057833182707002,0.00010365564005821498,0.00040212767821248515
112660,0.000505604242457495,0.00010360292510242609,0.0004020013173550689
112661,0.0005054252176182957,0.00010355026512400941,0.0004018749524942862
112662,0.0005052462437227291,0.00010349766005774978,0.0004017485836649793
112663,0.0005050673207404836,0.00010344510983835363,0.00040162221090213
112664,0.0005048884486414174,0.00010339261440088689,0.0004014958342405305
112665,0.0005047096273956315,0.00010334017368044696,0.0004013694537151846
112666,0.0005045308569731218,0.00010328778761224593,0.00040124306936087584
112667,0.000504352137344283,0.0001032354561317528,0.00040111668121253015
112668,0.0005041734684794657,0.00010318317917449293,0.0004009902893049728
112669,0.0005039948503491353,0.00010313095667601499,0.0004008638936731203
112670,0.0005038162829239774,0.00010307878857223787,0.0004007374943517395
112671,0.0005036377661747271,0.00010302667479903711,0.00040061109137568994
112672,0.0005034593000723799,0.00010297461529251523,0.00040048468477986464
112673,0.0005032808845878152,0.00010292260998877524,0.00040035827459903987
112674,0.0005031025196923178,0.00010287065882430828,0.0004002318608680095
112675,0.0005029242053570457,0.00010281876173542508,0.0004001054436216206
112676,0.0005027459415534881,0.00010276691865882433,0.0003999790228946638
112677,0.0005025677282531516,0.00010271512953123049,0.00039985259872192113
112678,0.0005023895654276567,0.0001026633942894918,0.00039972617113816493
112679,0.0005022114530487688,0.0001026117128705686,0.00039959974017820014
112680,0.0005020333910884183,0.00010256008521165043,0.00039947330587676783
112681,0.0005018553795186814,0.00010250851125001654,0.00039934686826866483
112682,0.0005016774183115788,0.00010245699092299314,0.00039922042738858567
112683,0.000501499507439452,0.00010240552416813344,0.00039909398327131853
112684,0.000501321646874656,0.00010235411092307109,0.000398967535951585
112685,0.0005011438365897484,0.00010230275112560213,0.00039884108546414627
112686,0.0005009660765572958,0.00010225144471366556,0.00039871463184363025
112687,0.0005007883667501095,0.00010220019162524352,0.000398588175124866
112688,0.0005006107071410028,0.0001021489917985699,0.00039846171534243293
112689,0.0005004330977030018,0.00010209784517184074,0.00039833525253116106
112690,0.0005002555384092651,0.00010204675168361128,0.00039820878672565385
112691,0.0005000780292329201,0.00010199571127229282,0.00039808231796062724
112692,0.0004999005701474131,0.00010194472387669708,0.000397955846270716
112693,0.0004997231611262037,0.00010189378943559337,0.00039782937169061035
112694,0.0004995458021428256,0.00010184290788780903,0.0003977028942550166
112695,0.0004993684931710314,0.00010179207917259095,0.0003975764139984404
112696,0.0004991912341845946,0.00010174130322897234,0.0003974499309556223
112697,0.0004990140251575406,0.0001016905799962837,0.0003973234451612569
112698,0.0004988368660638533,0.00010163990941403467,0.0003971969566498187
112699,0.0004986597568776925,0.00010158929142168558,0.000397070465456007
112700,0.0004984826975734691,0.00010153872595900087,0.00039694397161446827
112701,0.0004983056881254413,0.00010148821296576834,0.0003968174751596729
112702,0.0004981287285082515,0.00010143775238193191,0.00039669097612631953
112703,0.0004979518186964498,0.0001013873441474719,0.0003965644745489779
112704,0.0004977749586648403,0.00010133698820258963,0.00039643797046225073
112705,0.0004975981483882844,0.0001012866844876132,0.00039631146390067123
112706,0.0004974213878417396,0.0001012364329430189,0.0003961849548987207
112707,0.0004972446770003272,0.00010118623350920854,0.0003960584434911187
112708,0.0004970680158392383,0.00010113608612700504,0.0003959319297122332
112709,0.0004968914043338097,0.00010108599073712184,0.0003958054135966878
112710,0.000496714842459457,0.00010103594728042073,0.00039567889517903626
112711,0.0004965383301917351,0.00010098595569797238,0.0003955523744937627
112712,0.0004963618675063258,0.00010093601593090832,0.0003954258515754175
112713,0.0004961854543789374,0.00010088612792049392,0.00039529932645844345
112714,0.000496009090785511,0.0001008362916081576,0.0003951727991773534
112715,0.000495832776702032,0.00010078650693537682,0.0003950462697666551
112716,0.0004956565121046083,0.00010073677384379146,0.0003949197382608169
112717,0.0004954802969694184,0.00010068709227507893,0.00039479320469433944
112718,0.0004953041312727683,0.0001006374621711316,0.00039466666910163673
112719,0.0004951280149911833,0.00010058788347402108,0.00039454013151716215
112720,0.0004949519481011416,0.00010053835612571307,0.0003944135919754286
112721,0.0004947759305792881,0.00010048888006847391,0.0003942870505108143
112722,0.000494599962402402,0.00010043945524462367,0.00039416050715777835
112723,0.0004944240435473688,0.00010039008159668224,0.00039403396195068655
112724,0.0004942481739911411,0.00010034075906710063,0.0003939074149240405
112725,0.000494072353710816,0.00010029148759858935,0.0003937808661122266
112726,0.0004938965826835471,0.00010024226713396212,0.00039365431554958495
112727,0.0004937208608866868,0.00010019309761613753,0.00039352776327054926
112728,0.0004935451882976511,0.0001001439789881191,0.000393401209309532
112729,0.0004933695648938506,0.00010009491119300146,0.0003932746537008491
112730,0.0004931939906530025,0.00010004589417410658,0.0003931480964788959
112731,0.0004930184655528075,9.999692787478355e-05,0.0003930215376780239
112732,0.000492842989571125,9.994801223856956e-05,0.0003928949773325554
112733,0.000492667562685765,9.989914720887256e-05,0.0003927684154768924
112734,0.0004924921848749116,9.985033272956547e-05,0.0003926418521453461
112735,0.0004923168561166617,9.980156874443702e-05,0.0003925152873722247
112736,0.0004921415763892207,9.975285519737252e-05,0.0003923887211918482
112737,0.0004919663456709864,9.970419203245918e-05,0.00039226215363852724
112738,0.0004917911639403762,9.965557919379994e-05,0.0003921355847465763
112739,0.0004916160311759604,9.960701662569348e-05,0.00039200901455026694
112740,0.0004914409473564778,9.955850427259249e-05,0.0003918824430838853
112741,0.0004912659124605956,9.951004207882507e-05,0.0003917558703817706
112742,0.0004910909264671851,9.946162998909216e-05,0.00039162929647809294
112743,0.0004909159893552748,9.941326794807371e-05,0.0003915027214072011
112744,0.0004907411011038618,9.936495590063135e-05,0.00039137614520323044
112745,0.0004905662616921869,9.931669379161743e-05,0.0003912495679005695
112746,0.0004903914710994396,9.926848156608799e-05,0.00039112298953335157
112747,0.0004902167293050955,9.92203191692517e-05,0.0003909964101358438
112748,0.0004900420362885623,9.917220654629899e-05,0.0003908698297422633
112749,0.000489867392029429,9.912414364259036e-05,0.0003907432483868387
112750,0.0004896927965073298,9.90761304036428e-05,0.00039061666610368706
112751,0.0004895182497021127,9.902816677501435e-05,0.0003904900829270984
112752,0.0004893437515936051,9.898025270237295e-05,0.00039036349889123216
112753,0.0004891693021617786,9.893238813148097e-05,0.0003902369140302976
112754,0.0004889949013866863,9.88845730082861e-05,0.0003901103283784002
112755,0.0004888205492485359,9.88368072788289e-05,0.000389983741969707
112756,0.0004886462457275941,9.878909088917114e-05,0.00038985715483842297
112757,0.0004884719908041857,9.874142378550531e-05,0.0003897305670186804
112758,0.0004882977844587998,9.869380591420215e-05,0.0003896039785445977
112759,0.0004881236266719457,9.864623722165338e-05,0.0003894773894502923
112760,0.00048794951742436914,9.859871765442876e-05,0.0003893507997699404
112761,0.00048777545669674365,9.855124715915566e-05,0.000389224209537588
112762,0.00048760144446993237,9.850382568259215e-05,0.0003890976187873402
112763,0.00048742748072494246,9.84564531715455e-05,0.00038897102755339696
112764,0.00048725356544272486,9.84091295730184e-05,0.00038884443586970644
112765,0.0004870796986044519,9.836185483402105e-05,0.00038871784377043087
112766,0.0004869058801913852,9.831462890176073e-05,0.0003885912512896245
112767,0.0004867321101848583,9.826745172349947e-05,0.00038846465846135883
112768,0.0004865583885661434,9.822032324649538e-05,0.00038833806531964803
112769,0.0004863847153169349,9.817324341831061e-05,0.0003882114718986243
112770,0.0004862110904187277,9.812621218651067e-05,0.000388084878232217
112771,0.00048603751385334045,9.807922949878549e-05,0.00038795828435455497
112772,0.0004858639856024315,9.803229530282406e-05,0.0003878316902996074
112773,0.00048569050564800897,9.79854095466197e-05,0.0003877050961013893
112774,0.000485517073971993,9.793857217807372e-05,0.0003875785017939193
112775,0.00048534369055639663,9.789178314519332e-05,0.00038745190741120333
112776,0.000485170355383506,9.784504239630136e-05,0.0003873253129872046
112777,0.00048499706843552356,9.779834987959847e-05,0.0003871987185559251
112778,0.00048482382969477377,9.77517055434436e-05,0.0003870721241513302
112779,0.00048465063914374476,9.77051093363681e-05,0.00038694552980737666
112780,0.00048447749676497483,9.765856120695404e-05,0.0003868189355580208
112781,0.0004843044025410298,9.761206110380064e-05,0.0003866923414372292
112782,0.0004841313564546859,9.75656089757603e-05,0.0003865657474789256
112783,0.0004839583584886957,9.751920477165887e-05,0.0003864391537170368
112784,0.00048378540862598833,9.747284844051347e-05,0.00038631256018547487
112785,0.00048361250684955334,9.742653993135069e-05,0.00038618596691820267
112786,0.0004834396531424591,9.738027919339431e-05,0.0003860593739490648
112787,0.0004832668474878671,9.733406617584805e-05,0.00038593278131201906
112788,0.00048309408986897364,9.728790082808958e-05,0.00038580618904088406
112789,0.0004829213802692082,9.724178309957972e-05,0.00038567959716962846
112790,0.0004827487186719811,9.719571293996693e-05,0.00038555300573201416
112791,0.00048257610506080226,9.71496902988014e-05,0.00038542641476200086
112792,0.00048240353941926464,9.710371512584905e-05,0.00038529982429341556
112793,0.0004822310217310746,9.705778737099108e-05,0.0003851732343600835
112794,0.0004820585519800368,9.701190698417156e-05,0.00038504664499586526
112795,0.0004818861301499266,9.69660739152982e-05,0.0003849200562346284
112796,0.0004817137562248562,9.69202881147567e-05,0.00038479346811009954
112797,0.0004815414301887398,9.687454953258526e-05,0.00038466688065615453
112798,0.0004813691520257707,9.682885811912357e-05,0.0003845402939066471
112799,0.0004811969217201394,9.678321382489775e-05,0.0003844137078952416
112800,0.00048102473925615253,9.673761660026787e-05,0.00038428712265588466
112801,0.0004808526046182034,9.669206639597723e-05,0.00038416053822222615
112802,0.0004806805177908131,9.66465631627114e-05,0.0003840339546281017
112803,0.0004805084787583818,9.66011068511484e-05,0.00038390737190723337
112804,0.00048033648750572583,9.655569741228177e-05,0.000383780790093444
112805,0.0004801645440175039,9.651033479707213e-05,0.00038365420922043176
112806,0.0004799926482785462,9.646501895659308e-05,0.0003835276293219531
112807,0.0004798208002737085,9.641974984195701e-05,0.0003834010504317515
112808,0.000479648999988017,9.637452740452878e-05,0.0003832744725834882
112809,0.00047947724740652123,9.63293515955855e-05,0.00038314789581093576
112810,0.00047930554251435394,9.628422236657204e-05,0.00038302132014778187
112811,0.00047913388529679244,9.623913966905646e-05,0.000382894745627736
112812,0.00047896227573907967,9.619410345462518e-05,0.0003827681722844545
112813,0.0004787907138267295,9.614911367509033e-05,0.0003826416001516392
112814,0.00047861919954505117,9.610417028207844e-05,0.00038251502926297273
112815,0.0004784477328797287,9.605927322762334e-05,0.0003823884596521054
112816,0.0004782763138164282,9.601442246373158e-05,0.0003822618913526966
112817,0.00047810494234081234,9.596961794239691e-05,0.00038213532439841544
112818,0.00047793361843865456,9.592485961584388e-05,0.00038200875882281066
112819,0.000477762342095933,9.588014743634941e-05,0.00038188219465958365
112820,0.00047759111329856733,9.583548135622819e-05,0.0003817556319423392
112821,0.00047741993203257013,9.579086132788497e-05,0.0003816290707046852
112822,0.00047724879828419525,9.574628730390498e-05,0.0003815025109802903
112823,0.00047707771203956545,9.5701759236889e-05,0.0003813759528026764
112824,0.00047690667328494427,9.565727707952798e-05,0.0003812493962054163
112825,0.0004767356820067713,9.561284078462171e-05,0.00038112284122214957
112826,0.0004765647381914564,9.556845030503529e-05,0.00038099628788642106
112827,0.00047639384182555813,9.55241055937808e-05,0.0003808697362317773
112828,0.0004762229928956874,9.547980660385646e-05,0.00038074318629183093
112829,0.0004760521913885216,9.543555328848622e-05,0.0003806166381000354
112830,0.0004758814372907611,9.53913456007962e-05,0.0003804900916899649
112831,0.0004757107305893733,9.534718349421702e-05,0.0003803635470951563
112832,0.0004755400712712167,9.530306692207244e-05,0.00038023700434914427
112833,0.0004753694593233315,9.525899583788182e-05,0.0003801104634854497
112834,0.0004751988947327025,9.521497019521453e-05,0.000379983924537488
112835,0.00047502837748661494,9.517098994776485e-05,0.0003798573875388501
112836,0.00047485790757217233,9.512705504919136e-05,0.000379730852522981
112837,0.0004746874849768335,9.508316545344189e-05,0.0003796043195233916
112838,0.00047451710968787763,9.503932111437543e-05,0.0003794777885735022
112839,0.00047434678169284614,9.499552198603993e-05,0.00037935125970680624
112840,0.00047417650097922467,9.4951768022528e-05,0.00037922473295669664
112841,0.00047400626753464766,9.490805917794935e-05,0.00037909820835669834
112842,0.00047383608134679724,9.48643954065983e-05,0.00037897168594019893
112843,0.0004736659424034602,9.482077666284117e-05,0.00037884516574061903
112844,0.0004734958506924941,9.477720290112084e-05,0.0003787186477913732
112845,0.0004733258062017954,9.473367407585673e-05,0.0003785921321259387
112846,0.00047315580891938266,9.469019014176059e-05,0.00037846561877762205
112847,0.0004729858588333097,9.464675105345737e-05,0.0003783391077798523
112848,0.000472815955931742,9.46033567657048e-05,0.00037821259916603716
112849,0.00047264610020288447,9.456000723330764e-05,0.00037808609296957683
112850,0.0004724762916350248,9.451670241128913e-05,0.0003779595892237357
112851,0.00047230653021660085,9.447344225463697e-05,0.0003778330879619639
112852,0.0004721368159359174,9.443022671836822e-05,0.0003777065892175492
112853,0.00047196714878166223,9.438705575774624e-05,0.00037758009302391596
112854,0.0004717975287422357,9.434392932795881e-05,0.0003774535994142769
112855,0.0004716279558064284,9.430084738440118e-05,0.0003773271084220272
112856,0.00047145842996306256,9.425780988255676e-05,0.0003772006200805058
112857,0.0004712889512007133,9.421481677773246e-05,0.0003770741344229808
112858,0.0004711195195084395,9.417186802568526e-05,0.0003769476514827542
112859,0.0004709501348751653,9.412896358204872e-05,0.00037682117129311663
112860,0.00047078079728983416,9.408610340250746e-05,0.00037669469388732673
112861,0.00047061150674164453,9.404328744293025e-05,0.00037656821929871426
112862,0.00047044226321970445,9.400051565923147e-05,0.000376441747560473
112863,0.00047027306671327667,9.395778800736403e-05,0.00037631527870591263
112864,0.0004701039172116857,9.391510444341098e-05,0.00037618881276827473
112865,0.00046993481470429673,9.387246492350966e-05,0.00037606234978078705
112866,0.00046976575918059423,9.382986940396692e-05,0.0003759358897766273
112867,0.00046959675063007597,9.378731784094482e-05,0.00037580943278913115
112868,0.00046942778904232905,9.374481019091635e-05,0.0003756829788514127
112869,0.00046925887440706814,9.370234641038034e-05,0.0003755565279966878
112870,0.00046909000671400405,9.365992645580848e-05,0.00037543008025819555
112871,0.00046892118595290094,9.361755028378471e-05,0.0003753036356691162
112872,0.00046875241211370385,9.357521785111273e-05,0.0003751771942625911
112873,0.0004685836851863087,9.353292911448484e-05,0.00037505075607182384
112874,0.0004684150051607877,9.349068403087738e-05,0.0003749243211299103
112875,0.00046824637202715123,9.344848255705374e-05,0.00037479788947009747
112876,0.0004680777857756185,9.340632465013869e-05,0.00037467146112547985
112877,0.00046790924639632855,9.336421026715687e-05,0.0003745450361291717
112878,0.0004677407538796749,9.332213936532246e-05,0.00037441861451435244
112879,0.00046757230821599925,9.328011190192677e-05,0.0003742921963140725
112880,0.0004674039093956539,9.32381278341631e-05,0.0003741657815614908
112881,0.00046723555740921496,9.31961871195051e-05,0.00037403937028970987
112882,0.00046706725224721725,9.315428971540035e-05,0.0003739129625318169
112883,0.0004668989939002404,9.311243557938334e-05,0.0003737865583208571
112884,0.0004667307823589936,9.307062466904642e-05,0.0003736601576899472
112885,0.0004665626176143623,9.30288569422184e-05,0.0003735337606721439
112886,0.00046639449965705935,9.298713235658012e-05,0.00037340736730047923
112887,0.000466226428477992,9.294545086997518e-05,0.0003732809776080168
112888,0.0004660584040681962,9.290381244034924e-05,0.00037315459162784697
112889,0.00046589042641858886,9.286221702569928e-05,0.00037302820939288955
112890,0.0004657224955204331,9.282066458414682e-05,0.0003729018309362863
112891,0.0004655546113647415,9.277915507377519e-05,0.0003727754562909663
112892,0.00046538677394277535,9.273768845283389e-05,0.0003726490854899415
112893,0.0004652189832459305,9.269626467964587e-05,0.0003725227185662847
112894,0.00046505123926542834,9.265488371252484e-05,0.0003723963555529035
112895,0.0004648835419928174,9.261354551000917e-05,0.0003722699964828082
112896,0.00046471589141950043,9.257225003049709e-05,0.00037214364138900334
112897,0.0004645482875370475,9.253099723268937e-05,0.0003720172903043581
112898,0.00046438073033709687,9.248978707519887e-05,0.000371890943261898
112899,0.0004642132198113713,9.24486195168229e-05,0.0003717646002945484
112900,0.00046404575595156486,9.240749451631391e-05,0.0003716382614352509
112901,0.00046387833874953177,9.236641203258605e-05,0.00037151192671694574
112902,0.0004637109681971402,9.232537202465149e-05,0.00037138559617248866
112903,0.00046354364428634353,9.228437445141921e-05,0.0003712592698349243
112904,0.0004633763670091021,9.224341927209281e-05,0.0003711329477370093
112905,0.0004632091363574991,9.220250644583798e-05,0.00037100662991166114
112906,0.0004630419523236899,9.216163593183786e-05,0.00037088031639185204
112907,0.0004628748148999102,9.212080768952918e-05,0.000370754007210381
112908,0.0004627077240783175,9.20800216781986e-05,0.0003706277024001189
112909,0.00046254067985131354,9.203927785735635e-05,0.0003705014019939572
112910,0.000462373682211274,9.19985761865541e-05,0.0003703751060247199
112911,0.000462206731150603,9.195791662536006e-05,0.00037024881452524293
112912,0.0004620398266618559,9.19172991334942e-05,0.0003701225275283617
112913,0.00046187296873753447,9.187672367060673e-05,0.00036999624506692773
112914,0.00046170615737036195,9.183619019666006e-05,0.0003698699671737019
112915,0.0004615393925530151,9.179569867146718e-05,0.00036974369388154794
112916,0.0004613726742781979,9.175524905497466e-05,0.0003696174252232232
112917,0.00046120600253876437,9.171484130725686e-05,0.00036949116123150753
112918,0.0004610393773275686,9.16744753883381e-05,0.0003693649019392305
112919,0.00046087279863759294,9.163415125847895e-05,0.000369238647379114
112920,0.0004607062664617966,9.159386887787609e-05,0.0003691123975839205
112921,0.0004605397807932449,9.155362820679974e-05,0.00036898615258644513
112922,0.00046037334162511777,9.151342920569756e-05,0.0003688599124194202
112923,0.0004602069489505297,9.147327183500142e-05,0.0003687336771155283
112924,0.00046004060276276173,9.143315605520464e-05,0.0003686074467075571
112925,0.00045987430305504946,9.139308182686546e-05,0.00036848122122818403
112926,0.0004597080498208185,9.135304911068331e-05,0.0003683550007101352
112927,0.00045954184305351426,9.131305786737304e-05,0.0003682287851861412
112928,0.0004593756827465814,9.127310805774006e-05,0.00036810257468884136
112929,0.0004592095688935355,9.123319964257049e-05,0.00036797636925096504
112930,0.0004590435014880054,9.119333258287401e-05,0.0003678501689051314
112931,0.0004588774805236543,9.115350683960055e-05,0.0003677239736840537
112932,0.00045871150599419695,9.111372237382904e-05,0.0003675977836203679
112933,0.0004585455778934075,9.107397914667476e-05,0.0003674715987467327
112934,0.0004583796962151176,9.103427711932726e-05,0.00036734541909579034
112935,0.000458213860953179,9.099461625304156e-05,0.00036721924470013744
112936,0.0004580480721016675,9.09549965092262e-05,0.0003670930755924413
112937,0.00045788232965446026,9.091541784918384e-05,0.0003669669118052764
112938,0.00045771663360567297,9.08758802343947e-05,0.0003668407533712783
112939,0.0004575509839494163,9.083638362640978e-05,0.0003667146003230065
112940,0.0004573853806799274,9.079692798686482e-05,0.0003665884526930626
112941,0.00045721982379138854,9.075751327734093e-05,0.0003664623105140476
112942,0.0004570543132781055,9.071813945956493e-05,0.00036633617381854054
112943,0.0004568888491344586,9.067880649541662e-05,0.000366210042639042
112944,0.0004567234313548323,9.063951434668853e-05,0.0003660839170081438
112945,0.00045655805993370115,9.060026297534019e-05,0.000365957796958361
112946,0.00045639273486561434,9.056105234333219e-05,0.00036583168252228213
112947,0.00045622745614508716,9.052188241270695e-05,0.0003657055737323802
112948,0.00045606222376680773,9.048275314561555e-05,0.0003655794706211922
112949,0.00045589703772550835,9.04436645043277e-05,0.00036545337322118064
112950,0.0004557318980158543,9.04046164508846e-05,0.00036532728156496967
112951,0.00045556680463270657,9.03656089478087e-05,0.00036520119568489787
112952,0.00045540175757089406,9.032664195741561e-05,0.00036507511561347845
112953,0.00045523675682536575,9.028771544208688e-05,0.00036494904138327885
112954,0.00045507180239104925,9.024882936437551e-05,0.00036482297302667377
112955,0.0004549068942630003,9.020998368684409e-05,0.0003646969105761562
112956,0.0004547420324362815,9.017117837214044e-05,0.000364570854064141
112957,0.000454577216906059,9.013241338299454e-05,0.00036444480352306445
112958,0.0004544124476675317,9.009368868214548e-05,0.00036431875898538624
112959,0.00045424772471587484,9.005500423233561e-05,0.0003641927204835392
112960,0.0004540830480464782,9.001635999659738e-05,0.0003640666880498808
112961,0.00045391841765463135,8.997775593781427e-05,0.00036394066171681707
112962,0.00045375383353571435,8.993919201894532e-05,0.000363814641516769
112963,0.00045358929568534037,8.990066820318616e-05,0.0003636886274821542
112964,0.0004534248040988401,8.986218445359331e-05,0.0003635626196452468
112965,0.00045326035877185547,8.982374073336467e-05,0.0003634366180384908
112966,0.0004530959597000806,8.978533700583635e-05,0.0003633106226942443
112967,0.0004529316068790863,8.974697323425721e-05,0.0003631846336448291
112968,0.0004527673003046604,8.970864938207874e-05,0.00036305865092258166
112969,0.00045260303997257277,8.967036541276938e-05,0.00036293267455980336
112970,0.00045243882587868374,8.963212128979334e-05,0.0003628067045888904
112971,0.0004522746580188666,8.959391697674842e-05,0.00036268074104211823
112972,0.00045211053638899814,8.955575243719521e-05,0.00036255478395180295
112973,0.0004519464609851514,8.951762763495546e-05,0.00036242883335019596
112974,0.0004517824318033778,8.947954253371495e-05,0.00036230288926966285
112975,0.0004516184488397553,8.944149709735986e-05,0.0003621769517423954
112976,0.000451454512090402,8.940349128968474e-05,0.0003620510208007172
112977,0.0004512906215515415,8.936552507470038e-05,0.0003619250964768411
112978,0.00045112677721942845,8.9327598416368e-05,0.00036179917880306046
112979,0.00045096297909036554,8.92897112787703e-05,0.00036167326781159524
112980,0.00045079922716071053,8.925186362601047e-05,0.00036154736353470005
112981,0.0004506355214268695,8.921405542232839e-05,0.0003614214660045411
112982,0.00045047186188536704,8.917628663193378e-05,0.00036129557525343324
112983,0.0004503082485326055,8.913855721913173e-05,0.00036116969131347375
112984,0.0004501446813652187,8.910086714827243e-05,0.00036104381421694627
112985,0.0004499811603797569,8.906321638374131e-05,0.0003609179439960156
112986,0.0004498176855730183,8.902560489014838e-05,0.0003607920806828699
112987,0.0004496542569415378,8.898803263190783e-05,0.00036066622430962994
