step,alpha,gamma
11265,39.82447,22.406782
11266,39.824576,22.40397
11267,39.824683,22.401155
11268,39.824791,22.398336
11269,39.824899,22.395513
11270,39.825007,22.392687
11271,39.825116,22.389857
11272,39.825225,22.387023
11273,39.825334,22.384185
11274,39.825444,22.381344
11275,39.825555,22.3785
11276,39.825665,22.375651
11277,39.825777,22.372799
11278,39.825888,22.369943
11279,39.826,22.367084
11280,39.826112,22.364221
11281,39.826225,22.361354
11282,39.826338,22.358484
11283,39.826452,22.355611
11284,39.826566,22.352733
11285,39.82668,22.349853
11286,39.826795,22.346968
11287,39.82691,22.34408
11288,39.827025,22.341189
11289,39.827141,22.338294
11290,39.827257,22.335396
11291,39.827374,22.332494
11292,39.827491,22.329589
11293,39.827609,22.32668
11294,39.827726,22.323768
11295,39.827845,22.320852
11296,39.827963,22.317933
11297,39.828082,22.315011
11298,39.828201,22.312085
11299,39.828321,22.309156
11300,39.828441,22.306224
11301,39.828561,22.303288
11302,39.828682,22.300349
11303,39.828803,22.297407
11304,39.828925,22.294461
11305,39.829047,22.291512
11306,39.829169,22.288561
11307,39.829292,22.285605
11308,39.829415,22.282647
11309,39.829538,22.279685
11310,39.829662,22.276721
11311,39.829786,22.273753
11312,39.829911,22.270782
11313,39.830035,22.267808
11314,39.830161,22.264831
11315,39.830286,22.261851
11316,39.830412,22.258868
11317,39.830538,22.255882
11318,39.830665,22.252893
11319,39.830792,22.249901
11320,39.830919,22.246906
11321,39.831047,22.243908
11322,39.831175,22.240908
11323,39.831303,22.237904
11324,39.831432,22.234898
11325,39.831561,22.231889
11326,39.83169,22.228877
11327,39.83182,22.225862
11328,39.83195,22.222845
11329,39.83208,22.219825
11330,39.832211,22.216802
11331,39.832342,22.213776
11332,39.832473,22.210748
11333,39.832605,22.207718
11334,39.832737,22.204684
11335,39.83287,22.201649
11336,39.833002,22.19861
11337,39.833135,22.19557
11338,39.833269,22.192526
11339,39.833402,22.189481
11340,39.833536,22.186433
11341,39.833671,22.183382
11342,39.833805,22.18033
11343,39.83394,22.177275
11344,39.834076,22.174217
11345,39.834211,22.171158
11346,39.834347,22.168096
11347,39.834483,22.165032
11348,39.83462,22.161966
11349,39.834757,22.158898
11350,39.834894,22.155828
11351,39.835031,22.152756
11352,39.835169,22.149681
11353,39.835307,22.146605
11354,39.835446,22.143527
11355,39.835584,22.140446
11356,39.835723,22.137364
11357,39.835862,22.13428
11358,39.836002,22.131195
11359,39.836142,22.128107
11360,39.836282,22.125018
11361,39.836422,22.121927
11362,39.836563,22.118834
11363,39.836704,22.11574
11364,39.836845,22.112644
11365,39.836987,22.109547
11366,39.837129,22.106448
11367,39.837271,22.103348
11368,39.837413,22.100246
11369,39.837556,22.097142
11370,39.837699,22.094038
11371,39.837842,22.090932
11372,39.837985,22.087824
11373,39.838129,22.084716
11374,39.838273,22.081606
11375,39.838417,22.078495
11376,39.838562,22.075383
11377,39.838707,22.07227
11378,39.838852,22.069156
11379,39.838997,22.06604
11380,39.839143,22.062924
11381,39.839288,22.059807
11382,39.839434,22.056689
11383,39.839581,22.05357
11384,39.839727,22.05045
11385,39.839874,22.04733
11386,39.840021,22.044208
11387,39.840168,22.041087
11388,39.840316,22.037964
11389,39.840464,22.034841
11390,39.840611,22.031717
11391,39.84076,22.028593
11392,39.840908,22.025468
11393,39.841057,22.022343
11394,39.841206,22.019218
11395,39.841355,22.016092
11396,39.841504,22.012966
11397,39.841653,22.009839
11398,39.841803,22.006713
11399,39.841953,22.003586
11400,39.842103,22.000459
11401,39.842253,21.997333
11402,39.842404,21.994206
11403,39.842555,21.991079
11404,39.842706,21.987952
11405,39.842857,21.984825
11406,39.843008,21.981699
11407,39.84316,21.978573
11408,39.843311,21.975447
11409,39.843463,21.972321
11410,39.843615,21.969196
11411,39.843767,21.966071
11412,39.84392,21.962947
11413,39.844072,21.959823
11414,39.844225,21.956699
11415,39.844378,21.953577
11416,39.844531,21.950455
11417,39.844685,21.947333
11418,39.844838,21.944213
11419,39.844992,21.941093
11420,39.845145,21.937974
11421,39.845299,21.934856
11422,39.845453,21.931739
11423,39.845607,21.928623
11424,39.845762,21.925508
11425,39.845916,21.922394
11426,39.846071,21.919281
11427,39.846226,21.91617
11428,39.84638,21.91306
11429,39.846535,21.909951
11430,39.846691,21.906843
11431,39.846846,21.903737
11432,39.847001,21.900633
11433,39.847157,21.89753
11434,39.847312,21.894428
11435,39.847468,21.891328
11436,39.847624,21.88823
11437,39.84778,21.885134
11438,39.847936,21.882039
11439,39.848092,21.878946
11440,39.848248,21.875856
11441,39.848404,21.872767
11442,39.848561,21.86968
11443,39.848717,21.866595
11444,39.848874,21.863512
11445,39.84903,21.860432
11446,39.849187,21.857354
11447,39.849344,21.854278
11448,39.849501,21.851204
11449,39.849658,21.848133
11450,39.849815,21.845064
11451,39.849972,21.841998
11452,39.850129,21.838934
11453,39.850286,21.835873
11454,39.850443,21.832815
11455,39.850601,21.829759
11456,39.850758,21.826706
11457,39.850915,21.823656
11458,39.851073,21.820609
11459,39.85123,21.817565
11460,39.851387,21.814524
11461,39.851545,21.811486
11462,39.851702,21.808451
11463,39.85186,21.805419
11464,39.852017,21.802391
11465,39.852175,21.799365
11466,39.852332,21.796344
11467,39.85249,21.793325
11468,39.852647,21.79031
11469,39.852805,21.787299
11470,39.852962,21.784291
11471,39.85312,21.781287
11472,39.853277,21.778286
11473,39.853435,21.77529
11474,39.853592,21.772297
11475,39.85375,21.769308
11476,39.853907,21.766323
11477,39.854065,21.763342
11478,39.854222,21.760365
11479,39.854379,21.757392
11480,39.854536,21.754423
11481,39.854694,21.751459
11482,39.854851,21.748498
11483,39.855008,21.745543
11484,39.855165,21.742591
11485,39.855322,21.739644
11486,39.855479,21.736702
11487,39.855635,21.733764
11488,39.855792,21.73083
11489,39.855949,21.727902
11490,39.856105,21.724978
11491,39.856262,21.722059
11492,39.856418,21.719145
11493,39.856575,21.716236
11494,39.856731,21.713332
11495,39.856887,21.710432
11496,39.857043,21.707538
11497,39.857199,21.70465
11498,39.857355,21.701766
11499,39.85751,21.698888
11500,39.857666,21.696015
11501,39.857821,21.693147
11502,39.857976,21.690285
11503,39.858131,21.687428
11504,39.858286,21.684577
11505,39.858441,21.681731
11506,39.858596,21.678892
11507,39.858751,21.676058
11508,39.858905,21.673229
11509,39.859059,21.670407
11510,39.859213,21.667591
11511,39.859367,21.66478
11512,39.859521,21.661976
11513,39.859674,21.659177
11514,39.859828,21.656385
11515,39.859981,21.653599
11516,39.860134,21.65082
11517,39.860287,21.648046
11518,39.860439,21.645279
11519,39.860592,21.642519
11520,39.860744,21.639765
11521,39.860896,21.637017
11522,39.909447,21.210563
11523,39.964465,21.265724
11524,40.0269,21.329408
11525,40.080592,21.386245
11526,40.12498,21.435776
11527,40.161741,21.479431
11528,40.192585,21.51859
11529,40.218857,21.554299
11530,40.241546,21.587304
11531,40.26137,21.618141
11532,40.278857,21.6472
11533,40.294403,21.674772
11534,40.308315,21.701078
11535,40.320832,21.726293
11536,40.332146,21.750556
11537,40.342413,21.773977
11538,40.351765,21.796652
11539,40.360309,21.818656
11540,40.368139,21.840056
11541,40.375333,21.860907
11542,40.381959,21.881257
11543,40.388077,21.901148
11544,40.393737,21.920615
11545,40.398984,21.939691
11546,40.403859,21.958403
11547,40.408395,21.976777
11548,40.412624,21.994835
11549,40.416573,22.012596
11550,40.420265,22.030078
11551,40.423723,22.047298
11552,40.426965,22.064269
11553,40.430008,22.081006
11554,40.432869,22.097521
11555,40.435559,22.113823
11556,40.438093,22.129925
11557,40.44048,22.145834
11558,40.442731,22.161559
11559,40.444854,22.177109
11560,40.446857,22.192491
11561,40.448747,22.207712
11562,40.450532,22.222777
11563,40.452215,22.237694
11564,40.453804,22.252467
11565,40.455302,22.267102
11566,40.456714,22.281604
11567,40.458044,22.295977
11568,40.459294,22.310225
11569,40.460469,22.324353
11570,40.461571,22.338365
11571,40.462602,22.352264
11572,40.463565,22.366053
11573,40.464462,22.379737
11574,40.465295,22.393317
11575,40.466066,22.406798
11576,40.466776,22.420181
11577,40.467426,22.43347
11578,40.468018,22.446666
11579,40.468554,22.459774
11580,40.469034,22.472794
11581,40.469458,22.485729
11582,40.469829,22.498581
11583,40.470147,22.511353
11584,40.470413,22.524045
11585,40.470627,22.536661
11586,40.47079,22.549202
11587,40.470903,22.56167
11588,40.470966,22.574066
11589,40.47098,22.586392
11590,40.470945,22.598649
11591,40.470861,22.61084
11592,40.47073,22.622965
11593,40.470551,22.635026
11594,40.470325,22.647024
11595,40.470052,22.658961
11596,40.469732,22.670837
11597,40.469366,22.682655
11598,40.468954,22.694415
11599,40.468497,22.706118
11600,40.467994,22.717766
11601,40.467445,22.72936
11602,40.466852,22.7409
11603,40.466214,22.752387
11604,40.465531,22.763823
11605,40.464804,22.775209
11606,40.464033,22.786545
11607,40.463217,22.797833
11608,40.462358,22.809073
11609,40.461455,22.820266
11610,40.460509,22.831413
11611,40.45952,22.842514
11612,40.458487,22.853571
11613,40.457411,22.864584
11614,40.456293,22.875555
11615,40.455131,22.886483
11616,40.453928,22.897369
11617,40.452681,22.908214
11618,40.451393,22.919019
11619,40.450063,22.929785
11620,40.44869,22.940511
11621,40.447276,22.9512
11622,40.44582,22.96185
11623,40.444323,22.972463
11624,40.442784,22.98304
11625,40.441204,22.99358
11626,40.439583,23.004085
11627,40.437921,23.014555
11628,40.436218,23.02499
11629,40.434475,23.035392
11630,40.432691,23.045759
11631,40.430866,23.056094
11632,40.429002,23.066397
11633,40.427097,23.076667
11634,40.425152,23.086906
11635,40.423167,23.097113
11636,40.421143,23.10729
11637,40.419079,23.117436
11638,40.416976,23.127552
11639,40.414833,23.137639
11640,40.412652,23.147696
11641,40.410431,23.157725
11642,40.408172,23.167726
11643,40.405874,23.177698
11644,40.403537,23.187643
11645,40.401162,23.19756
11646,40.398749,23.20745
11647,40.396298,23.217314
11648,40.393809,23.227152
11649,40.391282,23.236963
11650,40.388717,23.246749
11651,40.386115,23.256509
11652,40.383476,23.266244
11653,40.3808,23.275955
11654,40.378086,23.285641
11655,40.375336,23.295303
11656,40.372549,23.30494
11657,40.369726,23.314555
11658,40.366867,23.324145
11659,40.363971,23.333713
11660,40.361039,23.343258
11661,40.358072,23.35278
11662,40.355069,23.36228
11663,40.35203,23.371758
11664,40.348957,23.381213
11665,40.345848,23.390648
11666,40.342704,23.40006
11667,40.339526,23.409452
11668,40.336313,23.418822
11669,40.333065,23.428172
11670,40.329784,23.437501
11671,40.326468,23.446809
11672,40.323118,23.456098
11673,40.319735,23.465367
11674,40.316319,23.474615
11675,40.312869,23.483844
11676,40.309386,23.493054
11677,40.305871,23.502245
11678,40.302322,23.511416
11679,40.298741,23.520569
11680,40.295128,23.529702
11681,40.291483,23.538818
11682,40.287806,23.547915
11683,40.284097,23.556993
11684,40.280357,23.566054
11685,40.276585,23.575097
11686,40.272782,23.584122
11687,40.268949,23.593129
11688,40.265085,23.602119
11689,40.26119,23.611091
11690,40.257265,23.620047
11691,40.25331,23.628985
11692,40.249325,23.637906
11693,40.245311,23.646811
11694,40.241267,23.655699
11695,40.237194,23.66457
11696,40.233091,23.673425
11697,40.228961,23.682264
11698,40.224801,23.691086
11699,40.220614,23.699893
11700,40.216398,23.708683
11701,40.212154,23.717458
11702,40.207882,23.726217
11703,40.203584,23.73496
11704,40.199257,23.743688
11705,40.194904,23.7524
11706,40.190524,23.761097
11707,40.186118,23.769779
11708,40.181685,23.778445
11709,40.177226,23.787097
11710,40.172741,23.795733
11711,40.16823,23.804355
11712,40.163694,23.812961
11713,40.159133,23.821554
11714,40.154547,23.830131
11715,40.149936,23.838694
11716,40.1453,23.847242
11717,40.140641,23.855776
11718,40.135957,23.864296
11719,40.131249,23.872801
11720,40.126518,23.881292
11721,40.121763,23.889769
11722,40.116985,23.898232
11723,40.112184,23.906681
11724,40.107361,23.915116
11725,40.102515,23.923536
11726,40.097647,23.931944
11727,40.092757,23.940337
11728,40.087845,23.948716
11729,40.082911,23.957082
11730,40.077957,23.965434
11731,40.072981,23.973773
11732,40.067985,23.982098
11733,40.062967,23.99041
11734,40.05793,23.998708
11735,40.052873,24.006992
11736,40.047795,24.015264
11737,40.042698,24.023522
11738,40.037582,24.031766
11739,40.032446,24.039997
11740,40.027291,24.048215
11741,40.022118,24.05642
11742,40.016926,24.064612
11743,40.011717,24.07279
11744,40.006489,24.080955
11745,40.001243,24.089108
11746,39.99598,24.097247
11747,39.990699,24.105373
11748,39.985402,24.113485
11749,39.980087,24.121585
11750,39.974756,24.129672
11751,39.969409,24.137746
11752,39.964046,24.145807
11753,39.958667,24.153855
11754,39.953272,24.161889
11755,39.947861,24.169911
11756,39.942436,24.17792
11757,39.936996,24.185916
11758,39.931541,24.193899
11759,39.926071,24.201869
11760,39.920587,24.209826
11761,39.915089,24.21777
11762,39.909578,24.225702
11763,39.904053,24.23362
11764,39.898514,24.241525
11765,39.892963,24.249417
11766,39.887399,24.257297
11767,39.881822,24.265163
11768,39.876232,24.273017
11769,39.870631,24.280857
11770,39.865017,24.288685
11771,39.859392,24.296499
11772,39.853756,24.3043
11773,39.848108,24.312089
11774,39.84245,24.319864
11775,39.83678,24.327626
11776,39.8311,24.335375
11777,39.82541,24.343111
11778,39.819709,24.350834
11779,39.813999,24.358544
11780,39.808279,24.36624
11781,39.80255,24.373924
11782,39.796812,24.381594
11783,39.791064,24.389251
11784,39.785308,24.396894
11785,39.779544,24.404525
11786,39.773771,24.412142
11787,39.76799,24.419745
11788,39.762201,24.427335
11789,39.756405,24.434912
11790,39.750602,24.442475
11791,39.744791,24.450025
11792,39.738973,24.457561
11793,39.733149,24.465084
11794,39.727318,24.472593
11795,39.721481,24.480088
11796,39.715638,24.48757
11797,39.70979,24.495038
11798,39.703935,24.502492
11799,39.698076,24.509933
11800,39.692211,24.517359
11801,39.686341,24.524772
11802,39.680467,24.532171
11803,39.674588,24.539555
11804,39.668705,24.546926
11805,39.662818,24.554283
11806,39.656927,24.561625
11807,39.651033,24.568953
11808,39.645135,24.576268
11809,39.639234,24.583567
11810,39.633331,24.590853
11811,39.627424,24.598124
11812,39.621515,24.605381
11813,39.615604,24.612623
11814,39.609691,24.619851
11815,39.603776,24.627064
11816,39.59786,24.634262
11817,39.591942,24.641446
11818,39.586023,24.648615
11819,39.580103,24.655769
11820,39.574182,24.662909
11821,39.568261,24.670033
11822,39.562339,24.677142
11823,39.556418,24.684237
11824,39.550497,24.691316
11825,39.544576,24.69838
11826,39.538656,24.705429
11827,39.532736,24.712463
11828,39.526818,24.719481
11829,39.520901,24.726484
11830,39.514985,24.733472
11831,39.509071,24.740444
11832,39.503159,24.7474
11833,39.497249,24.754341
11834,39.491341,24.761266
11835,39.485436,24.768175
11836,39.479534,24.775069
11837,39.473635,24.781947
11838,39.467739,24.788808
11839,39.461846,24.795654
11840,39.455957,24.802483
11841,39.450072,24.809297
11842,39.444191,24.816094
11843,39.438315,24.822875
11844,39.432442,24.82964
11845,39.426575,24.836388
11846,39.420713,24.84312
11847,39.414855,24.849835
11848,39.409003,24.856534
11849,39.403157,24.863216
11850,39.397317,24.869882
11851,39.391482,24.87653
11852,39.385654,24.883162
11853,39.379832,24.889777
11854,39.374017,24.896375
11855,39.368209,24.902956
11856,39.362408,24.90952
11857,39.356615,24.916066
11858,39.350828,24.922596
11859,39.34505,24.929108
11860,39.33928,24.935603
11861,39.333518,24.942081
11862,39.327764,24.948541
11863,39.322019,24.954984
11864,39.316282,24.961409
11865,39.310555,24.967816
11866,39.304837,24.974206
11867,39.299128,24.980578
11868,39.293429,24.986933
11869,39.28774,24.993269
11870,39.282062,24.999588
11871,39.276393,25.005889
11872,39.270735,25.012171
11873,39.265088,25.018436
11874,39.259452,25.024682
11875,39.253826,25.030911
11876,39.248213,25.037121
11877,39.242611,25.043313
11878,39.23702,25.049486
11879,39.231442,25.055642
11880,39.225876,25.061779
11881,39.220322,25.067897
11882,39.214781,25.073997
11883,39.209253,25.080078
11884,39.203738,25.086141
11885,39.198236,25.092185
11886,39.192748,25.098211
11887,39.187273,25.104218
11888,39.181812,25.110206
11889,39.176365,25.116175
11890,39.170933,25.122125
11891,39.165515,25.128057
11892,39.160111,25.13397
11893,39.154723,25.139864
11894,39.149349,25.145739
11895,39.143991,25.151595
11896,39.138649,25.157431
11897,39.133322,25.163249
11898,39.128011,25.169048
11899,39.122716,25.174828
11900,39.117437,25.180588
11901,39.112175,25.18633
11902,39.106929,25.192052
11903,39.1017,25.197755
11904,39.096488,25.203439
11905,39.091294,25.209104
11906,39.086117,25.21475
11907,39.080957,25.220376
11908,39.075815,25.225983
11909,39.070692,25.231571
11910,39.065586,25.237139
11911,39.060498,25.242688
11912,39.05543,25.248218
11913,39.050379,25.253729
11914,39.045348,25.25922
11915,39.040336,25.264692
11916,39.035343,25.270145
11917,39.030369,25.275579
11918,39.025415,25.280993
11919,39.02048,25.286388
11920,39.015566,25.291763
11921,39.010671,25.29712
11922,39.005797,25.302457
11923,39.000943,25.307775
11924,38.99611,25.313073
11925,38.991297,25.318353
11926,38.986505,25.323613
11927,38.981734,25.328854
11928,38.976985,25.334076
11929,38.972256,25.339278
11930,38.967549,25.344462
11931,38.962864,25.349626
11932,38.9582,25.354772
11933,38.953559,25.359898
11934,38.948939,25.365006
11935,38.944341,25.370094
11936,38.939766,25.375164
11937,38.935213,25.380215
11938,38.930683,25.385246
11939,38.926176,25.390259
11940,38.921691,25.395254
11941,38.917229,25.400229
11942,38.91279,25.405186
11943,38.908375,25.410124
11944,38.903983,25.415044
11945,38.899614,25.419945
11946,38.895268,25.424827
11947,38.890947,25.429691
11948,38.886649,25.434537
11949,38.882375,25.439364
11950,38.878124,25.444173
11951,38.873898,25.448964
11952,38.869696,25.453737
11953,38.865518,25.458492
11954,38.861365,25.463229
11955,38.857236,25.467947
11956,38.853131,25.472648
11957,38.849051,25.477331
11958,38.844996,25.481996
11959,38.840965,25.486644
11960,38.836959,25.491274
11961,38.832978,25.495886
11962,38.829022,25.500481
11963,38.825091,25.505059
11964,38.821185,25.50962
11965,38.817304,25.514163
11966,38.813448,25.518689
11967,38.809617,25.523198
11968,38.805812,25.52769
11969,38.802032,25.532165
11970,38.798277,25.536623
11971,38.794548,25.541065
11972,38.790845,25.54549
11973,38.787166,25.549898
11974,38.783513,25.554291
11975,38.779886,25.558666
11976,38.776285,25.563026
11977,38.772709,25.567369
11978,38.769158,25.571697
11979,38.765633,25.576008
11980,38.762134,25.580304
11981,38.758661,25.584583
11982,38.755213,25.588848
11983,38.751791,25.593096
11984,38.748394,25.597329
11985,38.745024,25.601547
11986,38.741679,25.60575
11987,38.738359,25.609937
11988,38.735066,25.614109
11989,38.731798,25.618267
11990,38.728555,25.622409
11991,38.725338,25.626537
11992,38.722147,25.63065
11993,38.718982,25.634749
11994,38.715842,25.638833
11995,38.712727,25.642903
11996,38.709638,25.646959
11997,38.706575,25.651001
11998,38.703537,25.655029
11999,38.700525,25.659043
12000,38.697538,25.663043
12001,38.694576,25.66703
12002,38.691639,25.671003
12003,38.688728,25.674963
12004,38.685842,25.678909
12005,38.682981,25.682842
12006,38.680146,25.686762
12007,38.677335,25.69067
12008,38.674549,25.694564
12009,38.671789,25.698446
12010,38.669053,25.702315
12011,38.666342,25.706171
12012,38.663656,25.710015
12013,38.660994,25.713847
12014,38.658358,25.717667
12015,38.655745,25.721474
12016,38.653157,25.72527
12017,38.650594,25.729053
12018,38.648055,25.732825
12019,38.64554,25.736586
12020,38.64305,25.740335
12021,38.640583,25.744072
12022,38.638141,25.747798
12023,39.877602,21.372212
12024,39.931487,21.317571
12025,39.994857,21.253792
12026,40.051616,21.19653
12027,40.101107,21.14639
12028,40.144641,21.10208
12029,40.18353,21.062317
12030,40.218784,21.026115
12031,40.25114,20.992756
12032,40.281133,20.961719
12033,40.309158,20.932617
12034,40.335513,20.905157
12035,40.360431,20.879114
12036,40.384094,20.854306
12037,40.406649,20.830591
12038,40.428218,20.807849
12039,40.4489,20.785981
12040,40.46878,20.764904
12041,40.48793,20.744547
12042,40.506412,20.724849
12043,40.52428,20.705757
12044,40.54158,20.687225
12045,40.558354,20.669213
12046,40.574638,20.651684
12047,40.590464,20.634606
12048,40.605862,20.617951
12049,40.620857,20.601692
12050,40.635474,20.585807
12051,40.649733,20.570275
12052,40.663654,20.555076
12053,40.677255,20.540192
12054,40.690552,20.525608
12055,40.703559,20.511309
12056,40.716291,20.497282
12057,40.72876,20.483513
12058,40.740978,20.469992
12059,40.752956,20.456707
12060,40.764703,20.443648
12061,40.77623,20.430807
12062,40.787545,20.418174
12063,40.798656,20.405742
12064,40.809571,20.393502
12065,40.820297,20.381448
12066,40.830841,20.369573
12067,40.84121,20.35787
12068,40.851408,20.346334
12069,40.861443,20.33496
12070,40.871319,20.323741
12071,40.881041,20.312673
12072,40.890614,20.301751
12073,40.900043,20.29097
12074,40.909332,20.280327
12075,40.918485,20.269817
12076,40.927506,20.259436
12077,40.936399,20.249181
12078,40.945167,20.239049
12079,40.953814,20.229035
12080,40.962342,20.219137
12081,40.970755,20.209352
12082,40.979056,20.199677
12083,40.987248,20.190109
12084,40.995333,20.180645
12085,41.003313,20.171283
12086,41.011192,20.16202
12087,41.018972,20.152855
12088,41.026654,20.143785
12089,41.034242,20.134807
12090,41.041737,20.12592
12091,41.049141,20.117121
12092,41.056456,20.108409
12093,41.063685,20.099783
12094,41.070828,20.091239
12095,41.077888,20.082777
12096,41.084866,20.074395
12097,41.091764,20.066091
12098,41.098583,20.057863
12099,41.105325,20.049711
12100,41.111991,20.041633
12101,41.118584,20.033627
12102,41.125103,20.025692
12103,41.131551,20.017827
12104,41.137928,20.01003
12105,41.144236,20.002301
12106,41.150477,19.994638
12107,41.156651,19.987041
12108,41.162759,19.979507
12109,41.168802,19.972036
12110,41.174782,19.964627
12111,41.1807,19.957279
12112,41.186556,19.949991
12113,41.192352,19.942762
12114,41.198087,19.935591
12115,41.203765,19.928477
12116,41.209384,19.92142
12117,41.214947,19.914418
12118,41.220453,19.907471
12119,41.225904,19.900578
12120,41.231301,19.893738
12121,41.236644,19.88695
12122,41.241933,19.880215
12123,41.247171,19.87353
12124,41.252357,19.866896
12125,41.257492,19.860311
12126,41.262577,19.853775
12127,41.267612,19.847288
12128,41.272598,19.840849
12129,41.277536,19.834456
12130,41.282426,19.828111
12131,41.28727,19.821811
12132,41.292066,19.815557
12133,41.296817,19.809348
12134,41.301523,19.803184
12135,41.306183,19.797063
12136,41.310799,19.790986
12137,41.315371,19.784952
12138,41.3199,19.77896
12139,41.324387,19.77301
12140,41.32883,19.767102
12141,41.333232,19.761235
12142,41.337593,19.755408
12143,41.341912,19.749622
12144,41.346191,19.743876
12145,41.35043,19.738169
12146,41.354629,19.732502
12147,41.358789,19.726873
12148,41.36291,19.721282
12149,41.366993,19.715729
12150,41.371037,19.710214
12151,41.375044,19.704736
12152,41.379014,19.699295
12153,41.382946,19.693891
12154,41.386842,19.688522
12155,41.390702,19.68319
12156,41.394526,19.677893
12157,41.398314,19.672632
12158,41.402067,19.667406
12159,41.405785,19.662214
12160,41.409468,19.657057
12161,41.413117,19.651934
12162,41.416732,19.646845
12163,41.420314,19.641789
12164,41.423862,19.636767
12165,41.427377,19.631778
12166,41.430859,19.626822
12167,41.434309,19.621899
12168,41.437727,19.617007
12169,41.441112,19.612148
12170,41.444466,19.607321
12171,41.447788,19.602525
12172,41.45108,19.597761
12173,41.45434,19.593029
12174,41.45757,19.588327
12175,41.460769,19.583656
12176,41.463938,19.579015
12177,41.467077,19.574405
12178,41.470186,19.569826
12179,41.473266,19.565276
12180,41.476317,19.560756
12181,41.479339,19.556266
12182,41.482332,19.551805
12183,41.485296,19.547373
12184,41.488232,19.542971
12185,41.49114,19.538598
12186,41.49402,19.534253
12187,41.496872,19.529937
12188,41.499696,19.52565
12189,41.502494,19.52139
12190,41.505264,19.517159
12191,41.508007,19.512956
12192,41.510724,19.508781
12193,41.513414,19.504633
12194,41.516078,19.500514
12195,41.518715,19.496421
12196,41.521327,19.492356
12197,41.523912,19.488318
12198,41.526472,19.484307
12199,41.529007,19.480323
12200,41.531517,19.476365
12201,41.534001,19.472434
12202,41.53646,19.46853
12203,41.538895,19.464652
12204,41.541305,19.460801
12205,41.543691,19.456976
12206,41.546053,19.453176
12207,41.54839,19.449403
12208,41.550704,19.445655
12209,41.552993,19.441934
12210,41.555259,19.438238
12211,41.557502,19.434567
12212,41.559722,19.430922
12213,41.561918,19.427302
12214,41.564092,19.423707
12215,41.566242,19.420138
12216,41.56837,19.416593
12217,41.570476,19.413074
12218,41.572559,19.409579
12219,41.574619,19.406109
12220,41.576658,19.402664
12221,41.578675,19.399243
12222,41.58067,19.395847
12223,41.582644,19.392475
12224,41.584596,19.389128
12225,41.586527,19.385804
12226,41.588436,19.382505
12227,41.590325,19.379231
12228,41.592192,19.37598
12229,41.594039,19.372753
12230,41.595865,19.36955
12231,41.597671,19.366371
12232,41.599456,19.363215
12233,41.601221,19.360083
12234,41.602966,19.356975
12235,41.604691,19.353891
12236,41.606396,19.35083
12237,41.608082,19.347792
12238,41.609748,19.344777
12239,41.611394,19.341786
12240,41.613021,19.338818
12241,41.61463,19.335873
12242,41.616219,19.332952
12243,41.617789,19.330053
12244,41.61934,19.327177
12245,41.620873,19.324325
12246,41.622388,19.321495
12247,41.623884,19.318688
12248,41.625362,19.315903
12249,41.626821,19.313142
12250,41.628263,19.310403
12251,41.629687,19.307687
12252,41.631093,19.304993
12253,41.632482,19.302321
12254,41.633853,19.299672
12255,41.635207,19.297046
12256,41.636544,19.294442
12257,41.637864,19.29186
12258,41.639166,19.2893
12259,41.640452,19.286763
12260,41.641722,19.284248
12261,41.642974,19.281755
12262,41.644211,19.279284
12263,41.645431,19.276835
12264,41.646635,19.274408
12265,41.647823,19.272003
12266,41.648995,19.269619
12267,41.650152,19.267258
12268,41.651292,19.264918
12269,41.652418,19.262601
12270,41.653528,19.260305
12271,41.654622,19.25803
12272,41.655702,19.255778
12273,41.656767,19.253547
12274,41.657817,19.251337
12275,41.658852,19.249149
12276,41.659873,19.246983
12277,41.660879,19.244838
12278,41.661871,19.242714
12279,41.662849,19.240612
12280,41.663813,19.238531
12281,41.664763,19.236471
12282,41.665699,19.234433
12283,41.666622,19.232416
12284,41.667531,19.23042
12285,41.668427,19.228445
12286,41.66931,19.226491
12287,41.670179,19.224559
12288,41.671036,19.222647
12289,41.67188,19.220757
12290,41.672711,19.218887
12291,41.67353,19.217039
12292,41.674337,19.215211
12293,41.675131,19.213404
12294,41.675913,19.211618
12295,41.676684,19.209853
12296,41.677442,19.208109
12297,41.678189,19.206385
12298,41.678925,19.204682
12299,41.679649,19.203
12300,41.680362,19.201338
12301,41.681064,19.199697
12302,41.681755,19.198076
12303,41.682435,19.196476
12304,41.683105,19.194896
12305,41.683765,19.193337
12306,41.684414,19.191798
12307,41.685052,19.19028
12308,41.685681,19.188782
12309,41.686301,19.187304
12310,41.68691,19.185847
12311,41.68751,19.184409
12312,41.6881,19.182992
12313,41.688682,19.181595
12314,41.689254,19.180218
12315,41.689818,19.178862
12316,41.690372,19.177525
12317,41.690919,19.176208
12318,41.691456,19.174911
12319,41.691986,19.173634
12320,41.692507,19.172377
12321,41.693021,19.17114
12322,41.693527,19.169923
12323,41.694025,19.168725
12324,41.694516,19.167547
12325,41.694999,19.166389
12326,41.695476,19.16525
12327,41.695946,19.164131
12328,41.696409,19.163032
12329,41.696865,19.161952
12330,41.697315,19.160891
12331,41.697759,19.15985
12332,41.698196,19.158829
12333,41.698628,19.157826
12334,41.699054,19.156843
12335,41.699475,19.155879
12336,41.69989,19.154935
12337,41.700301,19.154009
12338,41.700706,19.153103
12339,41.701106,19.152216
12340,41.701502,19.151347
